Time(s),Amplitude
4.924354166666666366e+00,6.237816810607910156e-02
4.924375000000000391e+00,6.347060948610305786e-02
4.924395833333333528e+00,7.215325534343719482e-02
4.924416666666666664e+00,8.475063741207122803e-02
4.924437499999999801e+00,9.360013902187347412e-02
4.924458333333332938e+00,9.668324142694473267e-02
4.924479166666666963e+00,9.869744628667831421e-02
4.924500000000000099e+00,1.018175855278968811e-01
4.924520833333333236e+00,1.012384220957756042e-01
4.924541666666666373e+00,9.400656074285507202e-02
4.924562500000000398e+00,8.616982400417327881e-02
4.924583333333333535e+00,8.501004427671432495e-02
4.924604166666666671e+00,8.659446984529495239e-02
4.924624999999999808e+00,8.251519501209259033e-02
4.924645833333332945e+00,7.301846891641616821e-02
4.924666666666666970e+00,6.648365408182144165e-02
4.924687500000000107e+00,6.761278212070465088e-02
4.924708333333333243e+00,7.086524367332458496e-02
4.924729166666666380e+00,6.771732866764068604e-02
4.924750000000000405e+00,5.762486159801483154e-02
4.924770833333333542e+00,5.149287730455398560e-02
4.924791666666666679e+00,5.462172627449035645e-02
4.924812499999999815e+00,5.617130920290946960e-02
4.924833333333332952e+00,4.685568064451217651e-02
4.924854166666666977e+00,3.358828276395797729e-02
4.924875000000000114e+00,2.702766284346580505e-02
4.924895833333333250e+00,2.385031431913375854e-02
4.924916666666666387e+00,1.454050373286008835e-02
4.924937500000000412e+00,-2.101272810250520706e-03
4.924958333333333549e+00,-1.865913346409797668e-02
4.924979166666666686e+00,-2.930702641606330872e-02
4.924999999999999822e+00,-3.800004348158836365e-02
4.925020833333332959e+00,-5.170423537492752075e-02
4.925041666666666984e+00,-6.802878528833389282e-02
4.925062500000000121e+00,-7.670301944017410278e-02
4.925083333333333258e+00,-7.510595023632049561e-02
4.925104166666666394e+00,-7.131052762269973755e-02
4.925125000000000419e+00,-7.060313224792480469e-02
4.925145833333333556e+00,-6.909503787755966187e-02
4.925166666666666693e+00,-6.145669519901275635e-02
4.925187499999999829e+00,-4.826659709215164185e-02
4.925208333333332966e+00,-3.549520671367645264e-02
4.925229166666666991e+00,-2.805274538695812225e-02
4.925250000000000128e+00,-2.139817923307418823e-02
4.925270833333333265e+00,-7.996186614036560059e-03
4.925291666666666401e+00,1.010465063154697418e-02
4.925312500000000426e+00,2.388012968003749847e-02
4.925333333333333563e+00,3.079003095626831055e-02
4.925354166666666700e+00,3.743301704525947571e-02
4.925374999999999837e+00,4.620745778083801270e-02
4.925395833333332973e+00,5.376533791422843933e-02
4.925416666666666998e+00,5.914676189422607422e-02
4.925437500000000135e+00,6.460949778556823730e-02
4.925458333333333272e+00,7.227066904306411743e-02
4.925479166666666409e+00,8.039467036724090576e-02
4.925500000000000433e+00,8.580975234508514404e-02
4.925520833333333570e+00,8.867155015468597412e-02
4.925541666666666707e+00,9.251235425472259521e-02
4.925562499999999844e+00,9.901960194110870361e-02
4.925583333333332980e+00,1.063807159662246704e-01
4.925604166666667005e+00,1.128953099250793457e-01
4.925625000000000142e+00,1.178775131702423096e-01
4.925645833333333279e+00,1.219926178455352783e-01
4.925666666666666416e+00,1.259496212005615234e-01
4.925687500000000441e+00,1.289318203926086426e-01
4.925708333333333577e+00,1.284052580595016479e-01
4.925729166666666714e+00,1.229264587163925171e-01
4.925749999999999851e+00,1.148419827222824097e-01
4.925770833333332988e+00,1.065113916993141174e-01
4.925791666666667012e+00,9.779674559831619263e-02
4.925812500000000149e+00,8.773748576641082764e-02
4.925833333333333286e+00,7.748992741107940674e-02
4.925854166666666423e+00,6.923884153366088867e-02
4.925874999999999559e+00,6.412916630506515503e-02
4.925895833333333584e+00,6.216192618012428284e-02
4.925916666666666721e+00,6.206138432025909424e-02
4.925937499999999858e+00,6.311055272817611694e-02
4.925958333333332995e+00,6.354183703660964966e-02
4.925979166666667020e+00,6.185491383075714111e-02
4.926000000000000156e+00,5.870144069194793701e-02
4.926020833333333293e+00,5.435458570718765259e-02
4.926041666666666430e+00,4.861333221197128296e-02
4.926062499999999567e+00,4.231247305870056152e-02
4.926083333333333591e+00,3.808386623859405518e-02
4.926104166666666728e+00,3.463169932365417480e-02
4.926124999999999865e+00,2.845053374767303467e-02
4.926145833333333002e+00,2.257055044174194336e-02
4.926166666666667027e+00,2.139369770884513855e-02
4.926187500000000163e+00,2.302059717476367950e-02
4.926208333333333300e+00,2.241043746471405029e-02
4.926229166666666437e+00,1.895522326231002808e-02
4.926249999999999574e+00,1.683204993605613708e-02
4.926270833333333599e+00,1.829045824706554413e-02
4.926291666666666735e+00,2.082141116261482239e-02
4.926312499999999872e+00,2.079622633755207062e-02
4.926333333333333009e+00,1.849582418799400330e-02
4.926354166666667034e+00,1.840093545615673065e-02
4.926375000000000171e+00,2.242960780858993530e-02
4.926395833333333307e+00,2.695991098880767822e-02
4.926416666666666444e+00,2.986684441566467285e-02
4.926437499999999581e+00,3.285371512174606323e-02
4.926458333333333606e+00,3.662016987800598145e-02
4.926479166666666742e+00,3.995783627033233643e-02
4.926499999999999879e+00,4.133123531937599182e-02
4.926520833333333016e+00,3.956362605094909668e-02
4.926541666666667041e+00,3.535057604312896729e-02
4.926562500000000178e+00,3.113941662013530731e-02
4.926583333333333314e+00,2.631909772753715515e-02
4.926604166666666451e+00,1.719667576253414154e-02
4.926624999999999588e+00,5.910736043006181717e-03
4.926645833333333613e+00,-1.718958723358809948e-03
4.926666666666666750e+00,-6.636713165789842606e-03
4.926687499999999886e+00,-1.315720472484827042e-02
4.926708333333333023e+00,-1.986302249133586884e-02
4.926729166666667048e+00,-2.104730159044265747e-02
4.926750000000000185e+00,-1.795728877186775208e-02
4.926770833333333321e+00,-1.752364821732044220e-02
4.926791666666666458e+00,-2.187867462635040283e-02
4.926812499999999595e+00,-2.802459523081779480e-02
4.926833333333333620e+00,-3.159693256020545959e-02
4.926854166666666757e+00,-3.354070708155632019e-02
4.926874999999999893e+00,-3.688001632690429688e-02
4.926895833333333030e+00,-3.962532058358192444e-02
4.926916666666667055e+00,-3.792110830545425415e-02
4.926937500000000192e+00,-3.180734813213348389e-02
4.926958333333333329e+00,-2.701612748205661774e-02
4.926979166666666465e+00,-2.605591341853141785e-02
4.926999999999999602e+00,-2.679106593132019043e-02
4.927020833333333627e+00,-2.738664671778678894e-02
4.927041666666666764e+00,-2.767864242196083069e-02
4.927062499999999901e+00,-2.923372574150562286e-02
4.927083333333333037e+00,-3.172900155186653137e-02
4.927104166666667062e+00,-3.272222727537155151e-02
4.927125000000000199e+00,-2.971704676747322083e-02
4.927145833333333336e+00,-2.618119306862354279e-02
4.927166666666666472e+00,-2.726599760353565216e-02
4.927187499999999609e+00,-2.985056303441524506e-02
4.927208333333333634e+00,-2.820790931582450867e-02
4.927229166666666771e+00,-2.253851294517517090e-02
4.927249999999999908e+00,-1.840537413954734802e-02
4.927270833333333044e+00,-1.654636114835739136e-02
4.927291666666667069e+00,-1.222672313451766968e-02
4.927312500000000206e+00,-4.384213127195835114e-03
4.927333333333333343e+00,2.754673361778259277e-03
4.927354166666666480e+00,5.433452315628528595e-03
4.927374999999999616e+00,5.963393021374940872e-03
4.927395833333333641e+00,7.174638565629720688e-03
4.927416666666666778e+00,7.690830156207084656e-03
4.927437499999999915e+00,5.674397572875022888e-03
4.927458333333333051e+00,1.160744344815611839e-03
4.927479166666667076e+00,-5.497867241501808167e-03
4.927500000000000213e+00,-1.359798945486545563e-02
4.927520833333333350e+00,-2.051025442779064178e-02
4.927541666666666487e+00,-2.516365051269531250e-02
4.927562499999999623e+00,-2.891968376934528351e-02
4.927583333333333648e+00,-3.189367055892944336e-02
4.927604166666666785e+00,-3.259017318487167358e-02
4.927624999999999922e+00,-3.159008920192718506e-02
4.927645833333333059e+00,-3.210298717021942139e-02
4.927666666666667084e+00,-3.564532473683357239e-02
4.927687500000000220e+00,-4.124021530151367188e-02
4.927708333333333357e+00,-4.709804058074951172e-02
4.927729166666666494e+00,-5.147666484117507935e-02
4.927749999999999631e+00,-5.304618552327156067e-02
4.927770833333333655e+00,-5.099137127399444580e-02
4.927791666666666792e+00,-4.567475616931915283e-02
4.927812499999999929e+00,-3.918326646089553833e-02
4.927833333333333066e+00,-3.334729000926017761e-02
4.927854166666667091e+00,-2.748647332191467285e-02
4.927875000000000227e+00,-2.065920084714889526e-02
4.927895833333333364e+00,-1.392115000635385513e-02
4.927916666666666501e+00,-8.519533090293407440e-03
4.927937499999999638e+00,-4.880163818597793579e-03
4.927958333333333663e+00,-4.352109506726264954e-03
4.927979166666666799e+00,-5.994144827127456665e-03
4.927999999999999936e+00,-4.747158847749233246e-03
4.928020833333333073e+00,-6.072381511330604553e-04
4.928041666666667098e+00,-1.390886725857853889e-03
4.928062500000000234e+00,-8.339311927556991577e-03
4.928083333333333371e+00,-1.065890304744243622e-02
4.928104166666666508e+00,-2.403188962489366531e-03
4.928124999999999645e+00,9.772724471986293793e-03
4.928145833333333670e+00,1.783738099038600922e-02
4.928166666666666806e+00,2.202680520713329315e-02
4.928187499999999943e+00,2.739580534398555756e-02
4.928208333333333080e+00,3.404907137155532837e-02
4.928229166666667105e+00,3.680633381009101868e-02
4.928250000000000242e+00,3.097595646977424622e-02
4.928270833333333378e+00,1.745570078492164612e-02
4.928291666666666515e+00,1.011854503303766251e-03
4.928312499999999652e+00,-1.574978604912757874e-02
4.928333333333333677e+00,-3.256216272711753845e-02
4.928354166666666814e+00,-4.826121404767036438e-02
4.928374999999999950e+00,-6.028093397617340088e-02
4.928395833333333087e+00,-6.804553419351577759e-02
4.928416666666666224e+00,-7.243360579013824463e-02
4.928437500000000249e+00,-7.502274960279464722e-02
4.928458333333333385e+00,-7.637496292591094971e-02
4.928479166666666522e+00,-7.424291968345642090e-02
4.928499999999999659e+00,-7.106767594814300537e-02
4.928520833333333684e+00,-7.487323880195617676e-02
4.928541666666666821e+00,-8.742228150367736816e-02
4.928562499999999957e+00,-9.956301748752593994e-02
4.928583333333333094e+00,-1.055085361003875732e-01
4.928604166666666231e+00,-1.119318827986717224e-01
4.928625000000000256e+00,-1.239294856786727905e-01
4.928645833333333393e+00,-1.360944062471389771e-01
4.928666666666666529e+00,-1.420527100563049316e-01
4.928687499999999666e+00,-1.429711133241653442e-01
4.928708333333333691e+00,-1.438832283020019531e-01
4.928729166666666828e+00,-1.459537297487258911e-01
4.928749999999999964e+00,-1.471931934356689453e-01
4.928770833333333101e+00,-1.470648348331451416e-01
4.928791666666666238e+00,-1.466953456401824951e-01
4.928812500000000263e+00,-1.471658945083618164e-01
4.928833333333333400e+00,-1.484314352273941040e-01
4.928854166666666536e+00,-1.493730098009109497e-01
4.928874999999999673e+00,-1.478381901979446411e-01
4.928895833333333698e+00,-1.437560766935348511e-01
4.928916666666666835e+00,-1.392877399921417236e-01
4.928937499999999972e+00,-1.344938129186630249e-01
4.928958333333333108e+00,-1.269619762897491455e-01
4.928979166666666245e+00,-1.161486133933067322e-01
4.929000000000000270e+00,-1.085873991250991821e-01
4.929020833333333407e+00,-1.076378077268600464e-01
4.929041666666666544e+00,-1.071129515767097473e-01
4.929062499999999680e+00,-1.029694229364395142e-01
4.929083333333333705e+00,-9.896808862686157227e-02
4.929104166666666842e+00,-1.009302586317062378e-01
4.929124999999999979e+00,-1.063174307346343994e-01
4.929145833333333115e+00,-1.088117808103561401e-01
4.929166666666666252e+00,-1.074900776147842407e-01
4.929187500000000277e+00,-1.051904708147048950e-01
4.929208333333333414e+00,-1.037316992878913879e-01
4.929229166666666551e+00,-1.006243005394935608e-01
4.929249999999999687e+00,-9.398826211690902710e-02
4.929270833333333712e+00,-8.453088998794555664e-02
4.929291666666666849e+00,-7.546859979629516602e-02
4.929312499999999986e+00,-7.076556980609893799e-02
4.929333333333333123e+00,-7.101815193891525269e-02
4.929354166666666259e+00,-7.315268367528915405e-02
4.929375000000000284e+00,-7.416246831417083740e-02
4.929395833333333421e+00,-7.733623683452606201e-02
4.929416666666666558e+00,-8.542786538600921631e-02
4.929437499999999694e+00,-9.313832223415374756e-02
4.929458333333333719e+00,-9.503225982189178467e-02
4.929479166666666856e+00,-9.498837590217590332e-02
4.929499999999999993e+00,-9.905272722244262695e-02
4.929520833333333130e+00,-1.045228391885757446e-01
4.929541666666666266e+00,-1.074497252702713013e-01
4.929562500000000291e+00,-1.093401908874511719e-01
4.929583333333333428e+00,-1.128655746579170227e-01
4.929604166666666565e+00,-1.162899583578109741e-01
4.929624999999999702e+00,-1.168603822588920593e-01
4.929645833333333727e+00,-1.165095642209053040e-01
4.929666666666666863e+00,-1.178282126784324646e-01
4.929687500000000000e+00,-1.212983280420303345e-01
4.929708333333333137e+00,-1.242830157279968262e-01
4.929729166666666273e+00,-1.247947812080383301e-01
4.929750000000000298e+00,-1.240054890513420105e-01
4.929770833333333435e+00,-1.217074915766716003e-01
4.929791666666666572e+00,-1.174772828817367554e-01
4.929812499999999709e+00,-1.107470244169235229e-01
4.929833333333333734e+00,-1.018561869859695435e-01
4.929854166666666870e+00,-9.325536340475082397e-02
4.929875000000000007e+00,-8.715412020683288574e-02
4.929895833333333144e+00,-8.492467552423477173e-02
4.929916666666666281e+00,-8.252803981304168701e-02
4.929937500000000306e+00,-7.622642815113067627e-02
4.929958333333333442e+00,-7.073062658309936523e-02
4.929979166666666579e+00,-7.123696804046630859e-02
4.929999999999999716e+00,-7.551691681146621704e-02
4.930020833333333741e+00,-7.803922891616821289e-02
4.930041666666666877e+00,-7.961925864219665527e-02
4.930062500000000014e+00,-8.289200067520141602e-02
4.930083333333333151e+00,-8.632792532444000244e-02
4.930104166666666288e+00,-8.875572681427001953e-02
4.930125000000000313e+00,-9.106148779392242432e-02
4.930145833333333449e+00,-9.472410380840301514e-02
4.930166666666666586e+00,-9.900854527950286865e-02
4.930187499999999723e+00,-1.039944589138031006e-01
4.930208333333333748e+00,-1.106224656105041504e-01
4.930229166666666885e+00,-1.182510480284690857e-01
4.930250000000000021e+00,-1.260934621095657349e-01
4.930270833333333158e+00,-1.333354264497756958e-01
4.930291666666666295e+00,-1.406089514493942261e-01
4.930312500000000320e+00,-1.477345228195190430e-01
4.930333333333333456e+00,-1.541948020458221436e-01
4.930354166666666593e+00,-1.605105102062225342e-01
4.930374999999999730e+00,-1.664395183324813843e-01
4.930395833333333755e+00,-1.696355938911437988e-01
4.930416666666666892e+00,-1.683900654315948486e-01
4.930437500000000028e+00,-1.662249267101287842e-01
4.930458333333333165e+00,-1.664850413799285889e-01
4.930479166666666302e+00,-1.678152382373809814e-01
4.930500000000000327e+00,-1.664569377899169922e-01
4.930520833333333464e+00,-1.631143689155578613e-01
4.930541666666666600e+00,-1.610937714576721191e-01
4.930562499999999737e+00,-1.598064303398132324e-01
4.930583333333333762e+00,-1.585637927055358887e-01
4.930604166666666899e+00,-1.578529775142669678e-01
4.930625000000000036e+00,-1.585381776094436646e-01
4.930645833333333172e+00,-1.582711637020111084e-01
4.930666666666666309e+00,-1.541464030742645264e-01
4.930687500000000334e+00,-1.469890773296356201e-01
4.930708333333333471e+00,-1.388421803712844849e-01
4.930729166666666607e+00,-1.316874921321868896e-01
4.930749999999999744e+00,-1.243571713566780090e-01
4.930770833333333769e+00,-1.158449426293373108e-01
4.930791666666666906e+00,-1.065425276756286621e-01
4.930812500000000043e+00,-9.850217401981353760e-02
4.930833333333333179e+00,-9.418345987796783447e-02
4.930854166666666316e+00,-9.103953093290328979e-02
4.930875000000000341e+00,-8.520899713039398193e-02
4.930895833333333478e+00,-7.693320512771606445e-02
4.930916666666666615e+00,-7.190176099538803101e-02
4.930937499999999751e+00,-7.210808992385864258e-02
4.930958333333333776e+00,-7.288561016321182251e-02
4.930979166666666913e+00,-7.271119207143783569e-02
4.931000000000000050e+00,-7.515594363212585449e-02
4.931020833333333186e+00,-8.266828209161758423e-02
4.931041666666666323e+00,-9.217886626720428467e-02
4.931062500000000348e+00,-1.008145660161972046e-01
4.931083333333333485e+00,-1.093382835388183594e-01
4.931104166666666622e+00,-1.185959279537200928e-01
4.931124999999999758e+00,-1.267538964748382568e-01
4.931145833333332895e+00,-1.314736306667327881e-01
4.931166666666666920e+00,-1.339132934808731079e-01
4.931187500000000057e+00,-1.366581320762634277e-01
4.931208333333333194e+00,-1.408848315477371216e-01
4.931229166666666330e+00,-1.449124068021774292e-01
4.931250000000000355e+00,-1.469275951385498047e-01
4.931270833333333492e+00,-1.475296616554260254e-01
4.931291666666666629e+00,-1.478302180767059326e-01
4.931312499999999766e+00,-1.486240774393081665e-01
4.931333333333332902e+00,-1.496549546718597412e-01
4.931354166666666927e+00,-1.499358117580413818e-01
4.931375000000000064e+00,-1.495138108730316162e-01
4.931395833333333201e+00,-1.494272947311401367e-01
4.931416666666666337e+00,-1.484063863754272461e-01
4.931437500000000362e+00,-1.439719647169113159e-01
4.931458333333333499e+00,-1.374388337135314941e-01
4.931479166666666636e+00,-1.326783001422882080e-01
4.931499999999999773e+00,-1.300686895847320557e-01
4.931520833333332909e+00,-1.259406507015228271e-01
4.931541666666666934e+00,-1.193007528781890869e-01
4.931562500000000071e+00,-1.121683269739151001e-01
4.931583333333333208e+00,-1.055828109383583069e-01
4.931604166666666345e+00,-9.956716001033782959e-02
4.931625000000000369e+00,-9.403325617313385010e-02
4.931645833333333506e+00,-8.814152330160140991e-02
4.931666666666666643e+00,-8.095650374889373779e-02
4.931687499999999780e+00,-7.556533813476562500e-02
4.931708333333332916e+00,-7.627356052398681641e-02
4.931729166666666941e+00,-8.164288848638534546e-02
4.931750000000000078e+00,-8.491145074367523193e-02
4.931770833333333215e+00,-8.367143571376800537e-02
4.931791666666666352e+00,-8.442059159278869629e-02
4.931812500000000377e+00,-9.246447682380676270e-02
4.931833333333333513e+00,-1.044889688491821289e-01
4.931854166666666650e+00,-1.126519218087196350e-01
4.931874999999999787e+00,-1.156502664089202881e-01
4.931895833333332924e+00,-1.184777840971946716e-01
4.931916666666666949e+00,-1.225997731089591980e-01
4.931937500000000085e+00,-1.256009340286254883e-01
4.931958333333333222e+00,-1.250207871198654175e-01
4.931979166666666359e+00,-1.220922097563743591e-01
4.932000000000000384e+00,-1.201863735914230347e-01
4.932020833333333520e+00,-1.206037700176239014e-01
4.932041666666666657e+00,-1.223106831312179565e-01
4.932062499999999794e+00,-1.247621700167655945e-01
4.932083333333332931e+00,-1.302317678928375244e-01
4.932104166666666956e+00,-1.401318907737731934e-01
4.932125000000000092e+00,-1.506792753934860229e-01
4.932145833333333229e+00,-1.567096412181854248e-01
4.932166666666666366e+00,-1.606787145137786865e-01
4.932187500000000391e+00,-1.685250103473663330e-01
4.932208333333333528e+00,-1.790534853935241699e-01
4.932229166666666664e+00,-1.848866343498229980e-01
4.932249999999999801e+00,-1.834826022386550903e-01
4.932270833333332938e+00,-1.830437332391738892e-01
4.932291666666666963e+00,-1.897979676723480225e-01
4.932312500000000099e+00,-1.990916132926940918e-01
4.932333333333333236e+00,-2.040520459413528442e-01
4.932354166666666373e+00,-2.044218629598617554e-01
4.932375000000000398e+00,-2.043393254280090332e-01
4.932395833333333535e+00,-2.057575285434722900e-01
4.932416666666666671e+00,-2.069560587406158447e-01
4.932437499999999808e+00,-2.054688483476638794e-01
4.932458333333332945e+00,-1.994479596614837646e-01
4.932479166666666970e+00,-1.886644214391708374e-01
4.932500000000000107e+00,-1.768469661474227905e-01
4.932520833333333243e+00,-1.662176400423049927e-01
4.932541666666666380e+00,-1.558633893728256226e-01
4.932562500000000405e+00,-1.460750699043273926e-01
4.932583333333333542e+00,-1.383586227893829346e-01
4.932604166666666679e+00,-1.338938027620315552e-01
4.932624999999999815e+00,-1.310872137546539307e-01
4.932645833333332952e+00,-1.290703415870666504e-01
4.932666666666666977e+00,-1.294116675853729248e-01
4.932687500000000114e+00,-1.319145858287811279e-01
4.932708333333333250e+00,-1.320500075817108154e-01
4.932729166666666387e+00,-1.263289451599121094e-01
4.932750000000000412e+00,-1.182049140334129333e-01
4.932770833333333549e+00,-1.116807982325553894e-01
4.932791666666666686e+00,-1.058658361434936523e-01
4.932812499999999822e+00,-9.619053453207015991e-02
4.932833333333332959e+00,-8.110538870096206665e-02
4.932854166666666984e+00,-6.588914245367050171e-02
4.932875000000000121e+00,-5.694591253995895386e-02
4.932895833333333258e+00,-5.597131699323654175e-02
4.932916666666666394e+00,-5.838703364133834839e-02
4.932937500000000419e+00,-5.888643115758895874e-02
4.932958333333333556e+00,-5.935446172952651978e-02
4.932979166666666693e+00,-6.669719517230987549e-02
4.932999999999999829e+00,-8.007890731096267700e-02
4.933020833333332966e+00,-9.105528146028518677e-02
4.933041666666666991e+00,-9.665207564830780029e-02
4.933062500000000128e+00,-1.022981107234954834e-01
4.933083333333333265e+00,-1.113543584942817688e-01
4.933104166666666401e+00,-1.177156269550323486e-01
4.933125000000000426e+00,-1.167970299720764160e-01
4.933145833333333563e+00,-1.130336225032806396e-01
4.933166666666666700e+00,-1.112956777215003967e-01
4.933187499999999837e+00,-1.091516911983489990e-01
4.933208333333332973e+00,-1.021420285105705261e-01
4.933229166666666998e+00,-9.308408945798873901e-02
4.933250000000000135e+00,-8.701493591070175171e-02
4.933270833333333272e+00,-8.333843946456909180e-02
4.933291666666666409e+00,-7.756083458662033081e-02
4.933312500000000433e+00,-6.959975510835647583e-02
4.933333333333333570e+00,-6.542276591062545776e-02
4.933354166666666707e+00,-6.690222024917602539e-02
4.933374999999999844e+00,-6.979978084564208984e-02
4.933395833333332980e+00,-7.017014920711517334e-02
4.933416666666667005e+00,-6.914716958999633789e-02
4.933437500000000142e+00,-7.171157747507095337e-02
4.933458333333333279e+00,-7.810151576995849609e-02
4.933479166666666416e+00,-8.326493948698043823e-02
4.933500000000000441e+00,-8.478718996047973633e-02
4.933520833333333577e+00,-8.708673715591430664e-02
4.933541666666666714e+00,-9.482109546661376953e-02
4.933562499999999851e+00,-1.025196462869644165e-01
4.933583333333332988e+00,-1.025386750698089600e-01
4.933604166666667012e+00,-9.739168733358383179e-02
4.933625000000000149e+00,-9.571115672588348389e-02
4.933645833333333286e+00,-9.956203401088714600e-02
4.933666666666666423e+00,-1.022339314222335815e-01
4.933687499999999559e+00,-1.025131642818450928e-01
4.933708333333333584e+00,-1.060376763343811035e-01
4.933729166666666721e+00,-1.145876869559288025e-01
4.933749999999999858e+00,-1.239976286888122559e-01
4.933770833333332995e+00,-1.310978829860687256e-01
4.933791666666667020e+00,-1.399557590484619141e-01
4.933812500000000156e+00,-1.529701948165893555e-01
4.933833333333333293e+00,-1.655011773109436035e-01
4.933854166666666430e+00,-1.734218746423721313e-01
4.933874999999999567e+00,-1.778415292501449585e-01
4.933895833333333591e+00,-1.822836548089981079e-01
4.933916666666666728e+00,-1.868736892938613892e-01
4.933937499999999865e+00,-1.895259022712707520e-01
4.933958333333333002e+00,-1.899814456701278687e-01
4.933979166666667027e+00,-1.906460225582122803e-01
4.934000000000000163e+00,-1.950349509716033936e-01
4.934020833333333300e+00,-2.037809491157531738e-01
4.934041666666666437e+00,-2.128188312053680420e-01
4.934062499999999574e+00,-2.183907926082611084e-01
4.934083333333333599e+00,-2.214270979166030884e-01
4.934104166666666735e+00,-2.244057208299636841e-01
4.934124999999999872e+00,-2.273766696453094482e-01
4.934145833333333009e+00,-2.277539074420928955e-01
4.934166666666667034e+00,-2.245131134986877441e-01
4.934187500000000171e+00,-2.183371335268020630e-01
4.934208333333333307e+00,-2.091425657272338867e-01
4.934229166666666444e+00,-1.989291310310363770e-01
4.934249999999999581e+00,-1.912513524293899536e-01
4.934270833333333606e+00,-1.873618662357330322e-01
4.934291666666666742e+00,-1.844610571861267090e-01
4.934312499999999879e+00,-1.804716587066650391e-01
4.934333333333333016e+00,-1.778251826763153076e-01
4.934354166666667041e+00,-1.783522367477416992e-01
4.934375000000000178e+00,-1.800447404384613037e-01
4.934395833333333314e+00,-1.799032390117645264e-01
4.934416666666666451e+00,-1.779929697513580322e-01
4.934437499999999588e+00,-1.738200485706329346e-01
4.934458333333333613e+00,-1.645262688398361206e-01
4.934479166666666750e+00,-1.508045196533203125e-01
4.934499999999999886e+00,-1.371330320835113525e-01
4.934520833333333023e+00,-1.256792545318603516e-01
4.934541666666667048e+00,-1.126031130552291870e-01
4.934562500000000185e+00,-9.714721143245697021e-02
4.934583333333333321e+00,-8.649821579456329346e-02
4.934604166666666458e+00,-8.611038327217102051e-02
4.934624999999999595e+00,-9.304954856634140015e-02
4.934645833333333620e+00,-9.959845244884490967e-02
4.934666666666666757e+00,-1.035590693354606628e-01
4.934687499999999893e+00,-1.086876988410949707e-01
4.934708333333333030e+00,-1.174998283386230469e-01
4.934729166666667055e+00,-1.276755630970001221e-01
4.934750000000000192e+00,-1.333300769329071045e-01
4.934770833333333329e+00,-1.319915354251861572e-01
4.934791666666666465e+00,-1.274250596761703491e-01
4.934812499999999602e+00,-1.240989342331886292e-01
4.934833333333333627e+00,-1.203845962882041931e-01
4.934854166666666764e+00,-1.124593541026115417e-01
4.934874999999999901e+00,-1.020093783736228943e-01
4.934895833333333037e+00,-9.380459785461425781e-02
4.934916666666667062e+00,-8.797027170658111572e-02
4.934937500000000199e+00,-8.055244386196136475e-02
4.934958333333333336e+00,-7.302255928516387939e-02
4.934979166666666472e+00,-7.019695639610290527e-02
4.934999999999999609e+00,-7.263546437025070190e-02
4.935020833333333634e+00,-7.714794576168060303e-02
4.935041666666666771e+00,-8.153271675109863281e-02
4.935062499999999908e+00,-8.788585662841796875e-02
4.935083333333333044e+00,-9.734630584716796875e-02
4.935104166666667069e+00,-1.079063042998313904e-01
4.935125000000000206e+00,-1.179182380437850952e-01
4.935145833333333343e+00,-1.269802600145339966e-01
4.935166666666666480e+00,-1.347493827342987061e-01
4.935187499999999616e+00,-1.404701173305511475e-01
4.935208333333333641e+00,-1.449456810951232910e-01
4.935229166666666778e+00,-1.487736850976943970e-01
4.935249999999999915e+00,-1.498593986034393311e-01
4.935270833333333051e+00,-1.463169008493423462e-01
4.935291666666667076e+00,-1.408953517675399780e-01
4.935312500000000213e+00,-1.379601359367370605e-01
4.935333333333333350e+00,-1.368474662303924561e-01
4.935354166666666487e+00,-1.347939074039459229e-01
4.935374999999999623e+00,-1.326820552349090576e-01
4.935395833333333648e+00,-1.334437727928161621e-01
4.935416666666666785e+00,-1.372207850217819214e-01
4.935437499999999922e+00,-1.417568027973175049e-01
4.935458333333333059e+00,-1.465857028961181641e-01
4.935479166666667084e+00,-1.530321538448333740e-01
4.935500000000000220e+00,-1.613610237836837769e-01
4.935520833333333357e+00,-1.696577370166778564e-01
4.935541666666666494e+00,-1.745028644800186157e-01
4.935562499999999631e+00,-1.748404949903488159e-01
4.935583333333333655e+00,-1.752845346927642822e-01
4.935604166666666792e+00,-1.806106716394424438e-01
4.935624999999999929e+00,-1.873558759689331055e-01
4.935645833333333066e+00,-1.876445412635803223e-01
4.935666666666667091e+00,-1.822424530982971191e-01
4.935687500000000227e+00,-1.789246499538421631e-01
4.935708333333333364e+00,-1.788666248321533203e-01
4.935729166666666501e+00,-1.754616349935531616e-01
4.935749999999999638e+00,-1.661277115345001221e-01
4.935770833333333663e+00,-1.574430912733078003e-01
4.935791666666666799e+00,-1.542809605598449707e-01
4.935812499999999936e+00,-1.534471958875656128e-01
4.935833333333333073e+00,-1.507626324892044067e-01
4.935854166666667098e+00,-1.473778188228607178e-01
4.935875000000000234e+00,-1.469276249408721924e-01
4.935895833333333371e+00,-1.483434736728668213e-01
4.935916666666666508e+00,-1.467377692461013794e-01
4.935937499999999645e+00,-1.409513354301452637e-01
4.935958333333333670e+00,-1.351261138916015625e-01
4.935979166666666806e+00,-1.314076781272888184e-01
4.935999999999999943e+00,-1.265045404434204102e-01
4.936020833333333080e+00,-1.167904213070869446e-01
4.936041666666667105e+00,-1.040074378252029419e-01
4.936062500000000242e+00,-9.401038289070129395e-02
